text,emotion,label
My pizza I bought fell all over the floor on my way home!,sadness,5
The pizza was from my favourite pizza shop as well! Quite the sad moment.,sadness,5
I was getting keys out of my pocket_comma_ and then WHAM_comma_ right on the floor. The pineapple slices were the first to fall on the floor.,sadness,5
Why does McDonalds always get my order wrong! I said no lettuce!,anger,0
Sometimes I think the management don't even care!,anger,0
I ate so much of my wife's cookies_comma_ but she shouldn't make them so irresistible.,guilt,2
She made me pay twice what they would have sold for at the bake sale. The cookies were for charity_comma_ you see.,guilt,2
Just my luck I step into a huge pile of dog mess...,anger,0
That is true_comma_ cow poop is much worst! But I was wearing brand new Gucci flip flops!,anger,0
The key to making good chicken and rice_comma_ is following the recipe precisely,joy,3
You've got to cut up all the ingredients_comma_ and put it in small containers_comma_ before finally cooking all at once.,joy,3
we asked the doc to put the ultrasound in an envelope so we could record our reaction to the gender reveal. I was very happy when I finally saw it!,joy,3
thanks. no mistake about it_comma_ it's a boy! lol. Takes after his father ;),joy,3
Holy Moses!! don't quit trying :),joy,3
My son failed his exams! Can you believe it! I don't know what to do!,sadness,5
He spent all his time playing football instead of studying! I warned him about this!,sadness,5
Without prayer_comma_ I don't know if I would have passed that important test!,love,4
It was a test in Numeracy_comma_ so counting 1 - 100. I've always found that difficult_comma_ but god made it possible!,love,4
Hey! I saw a blind man play a guitar once. Was so surreal and I was so impressed,surprise,6
Yea. I think he was. His story was crazy too. He is an orphan,surprise,6
we were 20 mins from the airport and the car broke down_comma_ overheated and would not start !,fear,1
had to hitch hike. made it on time for check in though. now the cars been in the shop 4 days_comma_ no progress. kinda getting worried about it,fear,1
My son was just born_comma_ my first boy after 11 girls!,joy,3
It's easier if you had 12 different baby mamas_comma_ that's my trick anyway. This last labour was 6 hours long!,joy,3
"Some times at night_comma_ I can hear some shouting ""AHHHHHHH""_comma_ ""HEE HEE"".",fear,1
No_comma_ the spooky thing is... I think it's the ghost of Michael Jackson. I even saw him dancing to Billie Jean.,fear,1
My best friend is doing 30 years in prison. I miss my good friend.,guilt,2
I can't visit him. I've had to flee the country. We were robbing banks together_comma_ and he got caught with half the cash. I'm currently in the Bahamas.,guilt,2
My son worked for many years to be a footballer_comma_ he finally signed a pro contract!,joy,3
He's just joined Juventus. Can't be more happy for the lad.,joy,3
4 months later he will be here. It has taken me around 3 months to save up enough money to be ready for him when he's born,joy,3
yes it is. I am very happy,joy,3
only child for now. name is RAIDEN (god of thunder) :D,joy,3
On my way home from work_comma_ a massive bat chased me!,fear,1
I know! This one was absolutely huge_comma_ almost human sized. Chased me for a whole hour. The more I think about it_comma_ it might have been the batman! I shouldn't have stolen those diamonds!,fear,1
Once during an important school sporting event_comma_ my entire sports team was counting on me but mid-way through my event_comma_ my shorts fell down and I tripped,guilt,2
yea! it was! I thought everyone would be annoyed at me but the next day when I went back to school_comma_ everyone just made it a joke so its alright. This was about 5-6 years ago now haha,guilt,2
I love youtube. been listening to all my classic tracks. Tupac forever,sadness,5
I started out with one hit wonders but ended up at Pac. I miss my youth lol,sadness,5
When I was younger_comma_ my dog died. He was getting up there in age_comma_ but he was still on the young side. Later_comma_ we heard the pet food we had been feeding him had been recalled because of similiar fatalities.,sadness,5
No_comma_ they just had a recall. Apparently they didn't clean out their machines properly when making the food_comma_ so it got contaminated.,sadness,5
Seeing people who have less than me just makes me so grateful for the blessings I have been given,joy,3
absolutely! Always give to people who have less than myself :),joy,3
hiding for almost 2 years but I'm still not over my paranoia that one day I will have to pay for what I did. Don't ask what it was,fear,1
no way. I just pray she can forgive me. I could never admit to this sin. Jesus save me,fear,1
When I was a kid_comma_ I went to this group with other kids my age_comma_ it was in a big gym. There were kids of different ages_comma_ and one of the kids (8 years old or so) was picking on the littler kids. So_comma_ when he had his back turned_comma_ I looped him with a hoola hoop and tripped him so he fell flat on his face.,anger,0
Yeah_comma_ I was pretty amazed in the moment_comma_ he was flat as a board in mid air before he landed flat on his face. I had to watch for a moment in awe_comma_ before I realized he was getting up and I was about to get smacked. So_comma_ I ran towards where the parents were seated_comma_ stopped when I turned the corner_comma_ and walked calmly over to my mom_comma_ taking a seat on her lap. I looked innocent as could be as the mean kid came around the corner_comma_ and I forced myself to sit still so that when he smacked me in the face with the hoola hoop_comma_ I looked like a helpless victim.,anger,0
after she got her 1st job and new car_comma_ she started doing girls night out. Out until 3am one morning. I checked her chat history and sure enough she had kissed another guy >:(,anger,0
jealous isn't the one I felt. I wanted to rip her apart lol,anger,0
My dad always worked his ass off at a job he didn't like in order to support us_comma_ doing a lot of back breaking work as a caretaker. He even had a second job at Wal-mart for a while. I have no idea how he managed to do that sort of thing.,surprise,6
Yeah_comma_ especially because we were single income. My mom homeschooled my brother and I. I think he took only a handful of sick days his entire time working_comma_ had something like 600 days saved up when he retired.,surprise,6
I think he got 3 weeks a year_comma_ only used like 5 days.,surprise,6
my instincts are never wrong. I found out her lies when I checked her facebook chat history.,sadness,5
she arranged to meet up with her ex to return his t-shirt! why do that behind my back? we had just started seeing each other. Made me so mad,sadness,5
