text,emotion,label
Yeah same. Sometimes I can make a fool of myself by trying to act too smart or something like that.,guilt,2
My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,anger,0
I can't handle that very well. I need to get my groove and swag on. Damn it!,anger,0
It's high time i get my self a girlfriend_comma_i feel so bored up,sadness,5
Yeah_comma_ i'm so ready to date.I want to meet my person.,sadness,5
I really feel like depressed sometimes when I realize how bad my tech skills are.,sadness,5
That's true. There's a lot of stuff online. No I'm completing college for a natural sciences degree lol.,sadness,5
I don't like it when people talk with their mouth full of food,anger,0
Yeah_comma_ i close friend of mine likes doing that. she has to stop.,anger,0
I saw an article of someone I went to high school with who was working with an Ebola patient?,love,4
It was cool cause her dad died of cancer_comma_ so now she is helping sick people.,love,4
hi,joy,3
I am excited I bought a lottery ticket today and the jackpot is over 20 million,joy,3
Yes_comma_ you never know I was talking to a co-worker today and she won $2500 last year at this time,joy,3
I have never been ready like this for an exam in my entire life.,joy,3
Open book exams can be tricky_comma_ i have no option but to pass this exam.,joy,3
hi there,joy,3
i just got my bachelors degree in english with a gap of 3.5,joy,3
yea it was really tough but i finally did it. 4 years strong lol,joy,3
I was impressed because my boss has 2000 investment clients. That seems like so much work.,surprise,6
Maybe. Some of them he got from a guy who retired though.,surprise,6
I felt really elated to be getting work done. It's hard sometimes and I pulled through. The happiness is real too!,joy,3
It was just some stuff for a new job. Do you feel happy to complete stuff?,joy,3
I am trying to decide where I should go next on vacation_comma_ I love travelling.,joy,3
That is interesting but I usually look for deals so I can go to more places,joy,3
Yes_comma_ they also do take me to places I wouldn't think of going until I see the deal,joy,3
today i saw the lottery was for 36 million at the gas station so I decided to buy a ticket.,joy,3
hahaha no I don't at all but I was just really hoping that it would happen on the off chance.,joy,3
well thats very true I guess since the ticket is only 2 bucks I figure what the heck,joy,3
I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,joy,3
I have three beautiful kids and you?,joy,3
Do you feel hopeful ever? I feel hopeful that I'm gonna get in shape.,joy,3
What do you feel hopeful about?,joy,3
i remember inviting my brother but he did not turn up for the party. i felt so lonely and discriminated.,sadness,5
he said he was held up at work and coud not make it,sadness,5
why is that so?,sadness,5
I am relaxed right now ate a nice dinner now I am relaxing on the couch watching tv.,joy,3
I am getting ready to go to bed I am in my pyjamas,joy,3
Yes it is but I always have a hard time getting off the couch to go to bed sometimes I just fall asleep on the couch.,joy,3
hey i just applied for my top college today and i'm hoping to get the letter soon to see if I get accepted.,joy,3
i'm applying to my local college its called samford,joy,3
thank you very much i am defintely hoping for the best,joy,3
I want to see the Halo TV series when it comes out. Spielberg is supposed to direct it.,joy,3
Probably mostly the super heroes in it.,joy,3
my parents want to get me a brand new camaro !,surprise,6
yea they are they said since I graduated top of my class that they are going to cover it !,surprise,6
hahaha that is funny but in a very bad way.,surprise,6
I went to bed early the night before my surgery. I wanted make sure I wasn't late to the appointment.,joy,3
Yes_comma_ surgery is so scary. But i'm glad it's over.,joy,3
The thought of loosing a beloved one scares me,fear,1
As sad as it may sound_comma_that is the reality which we cant escape.,fear,1
the event was all white from dressing to the decorations. I really loved it,surprise,6
it was a wedding shower,surprise,6
awwwww_comma_ thats great. hope you enjoy it,surprise,6
I felt pretty frustrated at some tech problems I had earlier. I couldn't find a way to download a game to a different drive.,anger,0
Those are old from what I understand. This was a while ago?,anger,0
me and my kids picked up our new puppy the other day !,love,4
it is a west highland terrier and he is so cute !,love,4
yea a fluffy white one and the kids love him,love,4
I am so excited my friend told me last minute we are going to Las Vegas for my birthday she arranged everything.,surprise,6
Go shopping and eat_comma_ I love food and Vegas has some amazing food.,surprise,6
Ya I have actually been a few times but it is still fun to go with your friends,surprise,6
i was disgusted at the way the man was staring at me non-stop,anger,0
yes_comma_ and i ended up getting a different taxi_comma_ i lost my money,anger,0
it is reliable and efficient_comma_ i wish i had taken one that day,anger,0
my son brought home his first F today.,sadness,5
yea he is a smart kid I just think he has been playing too much fortnite.,sadness,5
I was glad to see the boys get out of the cave_comma_ but sad that a diver died.,anger,0
They said he ran out of oxygen_comma_ while uderwater. That was weird since it happened after they located the team.,anger,0
Yesterday i left my luggage behind for a stranger to look after it,love,4
That was so naive on my part_comma_ i had to leave shortly to buy a drink from the shop.,love,4
I am very stressed I have to take a major final exam on saturday.,fear,1
Thank you me too I have been studying like crazy.,fear,1
Do you ever feel overwhelmed by assignments or work?,fear,1
Like the ones from Office space? haha,fear,1
so i am trying to type fast right now and my cat keeps moving on my lap.,anger,0
yea she finally decided to settle down so i think I can type good now.,anger,0
i am excited am goint on vacation next month to Paris. I have been waiting for this period and cant wait to be there,joy,3
yah_comma_ french bread is on my list_comma_ will definitely do it,joy,3
i will have every taste for whatever i come across,joy,3
I started a new job a few weeks ago I want to get promoted quickly,joy,3
I have a good chance though it is a very small department,joy,3
I'm so happy with all my achievements i have made in life.,joy,3
The most outstanding achievement is when i was able to graduate with my Doctoral degree by the age of 30 years.,joy,3
My dream car is a Hyundai Genesis_comma_ but I didn't get approved for financing unfortunately.,sadness,5
It's ok_comma_ a car is another bill for me anyway. I'll keep taking Lyft.,sadness,5
What's your dream car?,sadness,5
That's a nice retro car_comma_ which year?,sadness,5
I had a couple rabbits once_comma_ interesting pets to take care of.,love,4
No_comma_ this was as a kid. The dog essentially killed one. Then the other one became more grumpy.,love,4
So I was driving on the interstate and another car ran into the back of me.,anger,0
No just the airbags went off and I hit my head and got a few bruises.,anger,0
Thank you very much !,anger,0
